,predictions_DTC,predictions_DTS
10353,86.05826153846155,168.8138846153846
10354,86.05826153846155,168.8138846153846
10355,86.05826153846155,168.8138846153846
10356,86.49547692307694,167.1622
10357,86.49547692307694,167.1622
10358,86.49547692307694,167.1622
10359,86.49547692307694,167.1622
10360,86.49547692307694,167.1622
10361,86.49547692307694,167.1622
10362,86.49547692307694,167.1622
10363,86.49547692307694,167.1622
10364,86.49547692307692,167.1622
10365,86.49547692307692,167.1622
10366,86.49547692307692,167.1622
10367,86.49547692307692,167.1622
10368,86.49547692307692,167.1622
10369,86.49547692307692,167.1622
10370,86.49547692307692,167.1622
10371,86.49547692307692,167.1622
10372,86.49547692307692,167.1622
10373,85.68555384615385,162.76235384615387
10374,83.25303076923076,156.16993846153846
10375,83.25303076923076,156.16993846153846
10376,83.25303076923076,156.16993846153846
10377,83.25303076923076,156.16993846153846
10378,83.25574615384615,156.13396923076922
10379,83.25574615384615,156.13396923076922
10380,83.25574615384615,156.13396923076922
10381,76.98614615384615,139.96162307692308
10382,74.61193076923078,133.35792307692307
10383,71.83983846153846,124.62566923076922
10384,66.0339230769231,109.57690000000001
10385,65.23735384615385,109.25097692307692
10386,63.24604615384615,108.16199230769232
10387,63.330061538461536,108.73591538461541
10388,63.92534615384614,110.31086923076921
10389,63.92534615384614,110.31086923076921
10390,64.2124076923077,110.58258461538463
10391,62.36158461538462,108.49764615384615
10392,61.70204615384615,108.3517076923077
10393,62.08273846153846,109.5446846153846
10394,62.26217692307693,110.77115384615385
10395,61.862153846153845,110.19346153846153
10396,61.717338461538446,109.76717692307692
10397,61.53917692307693,109.28813076923076
10398,61.625307692307686,109.69842307692308
10399,62.74253846153845,112.62252307692304
10400,64.79026153846154,117.62743846153845
10401,65.08940769230769,118.40350769230767
10402,65.97773846153846,119.78005384615382
10403,66.34455384615384,119.07956153846156
10404,69.18866923076924,123.35952307692307
10405,69.66256153846153,123.97696923076923
10406,70.42236923076922,124.66506153846154
10407,71.45369230769231,125.75785384615385
10408,71.46963076923078,125.82445384615386
10409,71.3409076923077,124.22739999999999
10410,71.19453846153847,122.50867692307692
10411,71.25380769230767,122.68483076923076
10412,71.13688461538462,123.60106153846154
10413,70.98321538461538,121.89646153846154
10414,70.98321538461538,121.89646153846154
10415,71.25538461538461,122.63486923076924
10416,71.07468461538461,120.99910000000001
10417,71.07468461538461,120.99910000000001
10418,71.07468461538461,120.99910000000001
10419,71.07468461538461,120.99910000000001
10420,71.04146923076924,120.8937230769231
10421,71.07468461538461,120.99910000000001
10422,71.04146923076924,120.8937230769231
10423,71.04146923076922,120.89372307692307
10424,70.80165384615383,119.0497923076923
10425,71.0202923076923,120.74559999999998
10426,71.58633846153846,120.73355384615385
10427,71.58633846153845,120.73355384615385
10428,71.58633846153845,120.73355384615382
10429,71.54653076923077,121.37347692307694
10430,73.05213076923077,127.76403846153845
10431,75.69737692307692,132.67396153846155
10432,75.55943846153845,132.73326153846153
10433,75.55943846153845,132.73326153846153
10434,76.51010769230768,136.83569230769228
10435,75.8399,135.5750846153846
10436,75.8399,135.5750846153846
10437,76.61253846153846,138.53403846153844
10438,76.37506153846154,139.90075384615386
10439,76.75730769230769,139.0790923076923
10440,76.75730769230769,139.07909230769232
10441,75.92402307692308,137.1698153846154
10442,75.9155846153846,137.60288461538465
10443,74.5600769230769,132.85618461538462
10444,78.6431923076923,137.98468461538465
10445,78.6431923076923,137.98468461538465
10446,78.6431923076923,137.98468461538465
10447,78.6431923076923,137.98468461538465
10448,77.51370769230769,135.01245384615385
10449,73.30059230769231,129.8114923076923
10450,73.43236923076924,130.84096153846153
10451,68.51093076923077,126.43676923076922
10452,65.41604615384615,119.04621538461538
10453,61.50492307692308,109.30274615384617
10454,61.92222307692308,112.31325384615386
10455,61.35674615384615,110.03963846153846
10456,60.38848461538461,104.99844615384615
10457,60.24679230769231,104.29822307692305
10458,60.471592307692305,104.51143076923076
10459,61.483615384615376,105.95559230769231
10460,61.77870769230769,105.35791538461538
10461,61.709876923076926,104.34769230769233
10462,61.709876923076926,104.34769230769233
10463,61.70987692307691,104.34769230769233
10464,61.70987692307691,104.34769230769233
10465,61.71912307692307,104.43774615384616
10466,61.625861538461535,103.77376923076923
10467,61.625861538461535,103.77376923076923
10468,61.71912307692307,104.43774615384616
10469,61.71912307692308,104.43774615384616
10470,62.05263846153847,105.18777692307692
10471,62.052638461538464,105.18777692307695
10472,62.052638461538464,105.18777692307695
10473,61.625861538461535,103.77376923076925
10474,61.71912307692307,104.43774615384616
10475,62.10081538461538,105.37153846153845
10476,62.100815384615395,105.37153846153845
10477,62.16964615384616,106.38176153846153
10478,62.105000000000004,107.23596153846157
10479,61.77259230769231,106.83913076923076
10480,60.53835384615384,105.11600769230768
10481,60.7849,106.4082076923077
10482,62.278807692307694,113.37136923076923
10483,61.401507692307696,110.1622846153846
10484,63.57388461538463,113.41858461538459
10485,65.23276153846155,118.61956153846154
10486,70.53401538461539,127.58476153846154
10487,70.48457692307692,127.26753076923075
10488,69.54502307692309,124.49802307692306
10489,73.48699230769232,129.46660000000003
10490,70.55134615384615,125.53746153846154
10491,73.3006076923077,128.9034076923077
10492,73.6533,130.96300000000002
10493,75.43224615384617,134.46176923076922
10494,82.30252307692308,143.51860769230768
10495,79.98330000000001,139.65922307692304
10496,76.60023846153847,137.43711538461537
10497,73.12792307692308,129.1141769230769
10498,73.56491538461538,131.72150769230768
10499,72.41308461538462,130.29726923076922
10500,71.75036153846155,128.40618461538457
10501,71.48694615384616,127.63033846153843
10502,71.72223846153847,128.33939230769226
10503,72.47282307692309,130.52067692307693
10504,72.42353076923077,130.45229230769232
10505,68.86473846153844,123.90846923076923
10506,68.91531538461537,124.1102076923077
10507,65.52546923076923,119.36593846153846
10508,65.52546923076923,119.36593846153846
10509,66.39336153846153,121.27236923076924
10510,66.47472307692307,121.28976923076924
10511,66.36238461538461,121.17510769230769
10512,67.33214615384615,124.02353846153846
10513,68.6933923076923,125.54898461538461
10514,68.80573076923076,125.66364615384616
10515,70.46740769230769,127.44910000000003
10516,70.46740769230769,127.44910000000002
10517,70.25866923076923,126.9462153846154
10518,70.28229999999999,126.87890000000002
10519,70.30963076923078,126.89907692307693
10520,69.41406923076924,125.49929230769229
10521,68.08418461538461,124.16891538461535
10522,69.52296923076923,125.27520769230772
10523,67.70584615384615,123.83833076923075
10524,72.78553076923075,131.58623076923075
10525,71.63601538461538,127.91843076923075
10526,71.96343846153846,128.23562307692308
10527,75.8399,135.5750846153846
10528,76.51010769230768,136.8356923076923
10529,74.68521538461538,128.95962307692307
10530,72.15006923076922,123.16121538461536
10531,71.14513076923078,117.28281538461539
10532,71.51773076923078,118.86666923076925
10533,72.11492307692308,119.01997692307692
10534,72.40776153846153,119.14450000000001
10535,72.40776153846156,119.14450000000001
10536,75.66946153846153,127.61191538461539
10537,76.79503076923078,131.82366153846152
10538,76.79503076923078,131.82366153846152
10539,77.22106153846156,134.3828076923077
10540,80.87010000000001,143.41544615384615
10541,80.87010000000001,143.41544615384615
10542,82.35750769230769,147.24683076923077
10543,82.06688461538462,146.7033923076923
10544,82.57933846153847,148.48152307692305
10545,82.57933846153846,148.48152307692305
10546,82.57933846153846,148.48152307692305
10547,79.44828461538462,139.46431538461536
10548,79.44828461538462,139.46431538461536
10549,79.00936923076922,137.93566153846152
10550,79.00936923076922,137.93566153846152
10551,81.23764615384616,143.3368
10552,82.60006153846153,147.34416153846152
10553,80.35740769230769,142.22903846153847
10554,80.3574076923077,142.22903846153847
10555,81.66506923076923,146.22223846153847
10556,79.0964769230769,139.74789230769233
10557,79.57229230769232,139.70530000000002
10558,74.57159230769231,128.2539923076923
10559,72.9784153846154,121.4539307692308
10560,72.11492307692308,119.01997692307692
10561,72.11492307692308,119.01997692307692
10562,72.03612307692308,118.91851538461539
10563,72.03612307692308,118.91851538461539
10564,71.14513076923078,117.28281538461539
10565,71.14513076923076,117.2828153846154
10566,71.14513076923076,117.2828153846154
10567,71.14513076923076,117.2828153846154
10568,70.46963846153845,115.19946923076925
10569,70.46963846153845,115.19946923076924
10570,70.46963846153845,115.19946923076924
10571,70.46963846153845,115.19946923076924
10572,70.46963846153845,115.19946923076924
10573,70.46963846153845,115.19946923076924
10574,71.14513076923076,117.28281538461539
10575,71.43893076923077,118.76520769230771
10576,71.59764615384614,120.4981076923077
10577,71.59764615384616,120.4981076923077
10578,71.1788846153846,120.28375384615384
10579,71.1788846153846,120.28375384615384
10580,71.58483846153845,121.92426153846154
10581,71.73850769230768,123.62886153846154
10582,71.69604615384614,123.50467692307691
10583,71.01189999999998,122.35032307692306
10584,70.57726153846154,121.14216923076923
10585,70.40408461538462,120.61184615384613
10586,70.40408461538462,120.61184615384613
10587,70.40408461538462,120.61184615384613
10588,70.40408461538462,120.61184615384613
10589,70.61851538461539,121.68238461538462
10590,70.61851538461539,121.68238461538462
10591,70.61851538461538,121.6823846153846
10592,72.89362307692306,126.27236153846154
10593,73.8829923076923,129.6527076923077
10594,73.63762307692308,129.5956769230769
10595,73.63762307692308,129.59567692307695
10596,72.85486153846153,129.05393076923076
10597,68.52764615384616,123.57363846153847
10598,66.35647692307693,120.59637692307692
10599,65.60862307692308,120.01552307692307
10600,66.00744615384616,120.46897692307691
10601,67.16579230769231,123.38909230769232
10602,66.07407692307694,120.93669999999999
10603,66.25225384615386,120.51643076923077
10604,65.6192923076923,119.1892153846154
10605,65.55520769230769,119.08054615384617
10606,65.55520769230769,119.08054615384616
10607,66.12556923076923,120.33326923076925
10608,66.3335153846154,120.71611538461539
10609,65.39844615384615,118.46912307692307
10610,66.35383846153846,120.67346923076924
10611,66.30583846153847,120.47526153846154
10612,65.90162307692307,119.5627153846154
10613,65.826,118.79605384615385
10614,65.42830769230768,117.51193076923074
10615,64.95503076923077,116.4928923076923
10616,63.927476923076924,114.27035384615382
10617,63.482099999999996,113.54455384615383
10618,63.482099999999996,113.54455384615383
10619,63.73767692307692,114.01466153846155
10620,63.92747692307691,114.27035384615384
10621,63.5352923076923,113.6313076923077
10622,63.16952307692308,112.8453076923077
10623,62.15689999999999,110.86030769230771
10624,62.00726923076924,111.13330769230771
10625,61.718292307692316,111.02235384615385
10626,61.26818461538463,111.19732307692308
10627,61.4731076923077,110.75173846153848
10628,61.56109230769231,111.19979230769226
10629,61.56109230769231,111.1997923076923
10630,61.64684615384614,111.08074615384614
10631,61.56109230769231,111.19979230769228
10632,61.39345384615385,110.65056923076925
10633,62.11125384615386,111.23823076923075
10634,62.05945384615385,110.87748461538465
10635,61.55226923076923,110.97161538461538
10636,61.97974615384615,110.47474615384614
10637,62.626169230769236,110.30628461538464
10638,62.49873076923076,110.80885384615384
10639,63.05117692307693,112.28434615384616
10640,63.11326153846154,112.31726923076924
10641,63.15105384615386,111.8828153846154
10642,63.26702307692309,111.90016923076922
10643,63.54748461538462,111.05730000000001
10644,63.767453846153835,110.08511538461538
10645,63.320838461538465,109.21946153846153
10646,63.068938461538465,108.84005384615385
10647,63.04764615384616,108.8491
10648,63.047646153846145,108.84909999999999
10649,63.04764615384616,108.8491
10650,63.058984615384624,108.85096153846153
10651,63.39222307692308,109.25859230769233
10652,63.9523,110.10457692307692
10653,63.9523,110.10457692307692
10654,63.90712307692308,110.03764615384615
10655,63.90712307692308,110.03764615384613
10656,63.90712307692308,110.03764615384613
10657,63.90712307692308,110.03764615384615
10658,63.904415384615376,110.14713076923077
10659,64.00426923076921,110.22698461538462
10660,64.1585923076923,110.49576923076923
10661,64.21240769230768,110.5825846153846
10662,64.21240769230769,110.58258461538463
10663,64.21240769230769,110.5825846153846
10664,64.16731538461538,110.62791538461536
10665,64.16731538461538,110.62791538461536
10666,64.16731538461538,110.62791538461536
10667,63.92534615384614,110.31086923076921
10668,63.92534615384614,110.31086923076921
10669,63.92534615384614,110.31086923076921
10670,63.61753846153845,109.54014615384615
10671,63.92534615384614,110.31086923076921
10672,63.92534615384614,110.31086923076921
10673,63.92534615384614,110.31086923076921
10674,63.61753846153845,109.54014615384617
10675,63.001838461538455,107.79369230769233
10676,62.30954615384615,105.47417692307694
10677,66.03392307692307,109.57690000000001
10678,66.03392307692307,109.57690000000001
10679,66.03392307692307,109.5769
10680,66.03392307692307,109.5769
10681,66.03392307692307,109.5769
10682,66.03392307692307,109.5769
10683,66.03392307692307,109.5769
10684,66.03392307692307,109.5769
10685,66.03392307692307,109.5769
10686,65.65243076923076,108.50026923076922
10687,65.65243076923076,108.50026923076919
10688,65.65243076923076,108.50026923076922
10689,61.72772307692309,104.29548461538462
10690,62.043284615384614,106.99935384615387
10691,60.38848461538461,104.99844615384616
